sentence,generation
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutos"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi G"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto',"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', '"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Mich"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiy"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Oh"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'],"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], '"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event':"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IW"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag Team"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag Team Championship"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag Team Championship']}"
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag Team Championship']}"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other':
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martin
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martinique
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martinique curly
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martinique curly-t
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martinique curly-tailed
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,{'other': ['Martinique curly-tailed lizard
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard',"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', '"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Le"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leio"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leioceph"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus her"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus hermin"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri',"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', '"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'cur"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-t"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard',"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard', '"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard', 'Le"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard', 'Leio"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard', 'Leioceph"
