Sentence,NER
He has also worked with producers such as Bloodshy & amp ; Avant and Sebastian Ingrosso .,"{""person"": [""Bloodshy & amp"", ""Avant"", ""Sebastian Ingrosso""]}"
"A memorial was held at the El Rey Theatre shortly after his death , and a small gathering of family and friends scattered his ashes at Runyon Canyon Park in the Hollywood Hills .","{""building"": [""El Rey Theatre""], ""location"": [""Runyon Canyon Park"", ""Hollywood Hills""]}"
"Mediaset has rejected the charge of antitrust violations , stating that in 2009 it had broadcast SKY Italia commercials 3107 times on its channels , whereas SKY Italia has always refused to broadcast Mediaset commercials .","{""organization"": [""Mediaset"", ""Mediaset""], ""other"": [""antitrust""], ""product"": [""SKY Italia"", ""SKY Italia""]}"
The station is currently owned by Fort Myers Broadcasting Company .,"{""organization"": [""Fort Myers Broadcasting Company""]}"
"The facilities are located in a 525-acre ( 212 ha ) special land use zone known as the `` Astronomy Precinct `` , which is located within the 11,228-acre ( 4,544 ha ) Mauna Kea Science Reserve .","{""location"": [""Astronomy Precinct"", ""Mauna Kea Science Reserve""]}"
The eight priests and two friars that remained were forced to leave the monastery within one year .,{}
"In Arab , Greek , Palestinian , and Turkish cuisines , it is a stew of meat , fish , or vegetables in a browned-onion base with tomatoes and olive oil .","{""location"": [""Arab"", ""Greek"", ""Palestinian"", ""Turkish""]}"
"Stephen Fox himself died only five months later and his titles were inherited by his only son , Henry Vassall-Fox , 3rd Baron Holland .","{""person"": [""Stephen Fox"", ""Henry Vassall-Fox"", ""Baron Holland""]}"
Small Time Gangster is an Australian comedy series produced by Boilermaker-Burberry Entertainment for Movie Extra subscription television channel .,"{""art"": [""Small Time Gangster""], ""location"": [""Australian""], ""organization"": [""Boilermaker-Burberry Entertainment"", ""Movie Extra""]}"
"The desert lies northeast of the Mormon Mountains , south of the Clover Mountains and west of the Tule Springs Hills .","{""location"": [""Mormon Mountains"", ""Clover Mountains"", ""Tule Springs Hills""]}"
It is threatened by habitat loss .,{}
"At the 1976 Summer Olympics in Montreal , he again crewed the eight which this time won the Bronze medal .","{""event"": [""Summer Olympics""], ""location"": [""Montreal""]}"
"Now officially known as the 123d Tactical Reconnaissance Wing , the unit flew just under 20,000 tactical flying hours with the RF-101G and delivered nearly 320,000 reconnaissance prints to requesting agencies .","{""organization"": [""123d Tactical Reconnaissance Wing""], ""product"": [""RF-101G""]}"
Upon completion it served as the headquarters for the Phelps Dodge mining company and today it stands as the 23rd-tallest building in Phoenix .,"{""organization"": [""Phelps Dodge mining company""], ""location"": [""Phoenix""]}"
"Both the Severn and Wye Railway and the Coleford Railway schemes were authorised on the same day : the Coleford Railway was thus incorporated by Act of Parliament of 18 July 1872 , with authorised capital of £ 66,000 .","{""organization"": [""Severn and Wye Railway"", ""Coleford Railway"", ""Coleford Railway""], ""other"": [""Act of Parliament"", ""\u00a3""]}"
"I-74 ascends from river crossing and comes to a diamond interchange with South Stringtown Road , which provides access to the city of Covington to the north .","{""location"": [""I-74"", ""South Stringtown Road"", ""Covington""]}"
Their products were associated with the 20th-century Folkhemmet movement .,{}
"The Fox News Channel picked up the story in April 2007 , which gave it and the book national attention .","{""organization"": [""Fox News Channel""]}"
"In the late 19th century two Philadelphia landmarks were created , the Reading Terminal Market and Italian Market which sell all types of food and other commodities .","{""location"": [""Philadelphia""], ""building"": [""Reading Terminal Market"", ""Italian Market""]}"
"Josephus says that he also extended the Tyrean harbour , enlarged the city by joining the two islands on which it was built , and constructed a royal palace and a temple for Melqart ( `` Against Apion `` i:17 ) .","{""person"": [""Josephus""], ""location"": [""Tyrean""], ""other"": [""Melqart""], ""art"": [""Against Apion""]}"
"Most of the Irish - American officers who landed at Cork , in the expectation of commanding an army against England , were imprisoned ; sporadic disturbances around the country were easily suppressed by the police , army and local militias .","{""location"": [""Irish"", ""American"", ""Cork"", ""England""]}"
"The movement of SR proteins from the RNA polymerase II to the new RNA strand prevents the new RNA strand , which is complementary to the template DNA strand , from binding to the template DNA strand thus preventing R loops .","{""other"": [""SR proteins"", ""RNA polymerase II"", ""RNA"", ""RNA"", ""DNA"", ""DNA""]}"
"In in-vitro experiments , phosphatase enzymes seem to recognize many different substrates , and one substrate may be recognized by many different phosphatases .","{""other"": [""phosphatase enzymes"", ""phosphatases""]}"
"There were several important Ottoman victories in the early years of the war , such as the Battle of Gallipoli and the Siege of Kut .","{""location"": [""Ottoman""], ""event"": [""Battle of Gallipoli"", ""Siege of Kut""]}"
"Since Hamas assumed control of the territory after the 2007 Battle of Gaza with Fatah , they now control those checkpoints .","{""organization"": [""Hamas""], ""event"": [""Battle of Gaza""], ""location"": [""Fatah""]}"
He was also the assistant coach of the England national under-16 football team at the 2000 UEFA European Under-16 Football Championship in Israel .,"{""location"": [""England"", ""Israel""], ""event"": [""UEFA European Under-16 Football Championship""]}"
"The DRB Class 50 ( with originally more than 3,000 units , of which DB still had more than 1,000 by the end of 1967 ) gave rise to BR 050 , 051 , 052 and 053 .","{""product"": [""DRB Class 50"", ""DB"", ""BR 050 , 051 , 052 and 053""]}"
Decreased arterial oxygen tension is also likely to be evident .,{}
"They provided many of the artisans and builders to construct the original Fred Harvey Company resort buildings , the Indian Village , and Park Service structures .","{""organization"": [""Fred Harvey Company""], ""building"": [""Indian Village"", ""Park Service""]}"
or `` kid `` .,"{""product"": [""kid""]}"
Two of them by Villamor himself .,"{""person"": [""Villamor""]}"
The libraries of the faculties and institutes hold another 3.5 million printed books .,{}
"Though Martínez and others maintain that the blend did not change in the transition from a diplomatic gift to a mass-marketed cigar , the size did .","{""person"": [""Mart\u00ednez""]}"
The film garnered several Genie Award and Jutra Award nominations in 2003 .,"{""other"": [""Genie Award"", ""Jutra Award""]}"
"A short trial period of gabapentin therapy is recommended , to determine the effectiveness for that person .","{""other"": [""gabapentin""]}"
In such a case Jesus would have united a formidable list of families into his ancestors .,"{""person"": [""Jesus""]}"
"Korchnoi earned his first international team selection for the Soviet student team in 1954 , joined the full national team for the European Team Championship three years later , and would represent the USSR through 1974 .","{""person"": [""Korchnoi""], ""organization"": [""Soviet student team"", ""the full national team"", ""the USSR""], ""event"": [""European Team Championship""]}"
"As Senator , she became the first woman to preside over the Senate Budget and Oversight Committee .","{""organization"": [""Senate Budget and Oversight Committee""]}"
The club also reached the 2010 and 2012 N SW Premier League Grand Finals but lost to Blacktown City and Marconi Stallions respectively .,"{""event"": [""SW Premier League Grand Finals""], ""organization"": [""Blacktown City"", ""Marconi Stallions""]}"
"In its broader sense , `` ear hair '' may also include the fine vellus hair covering much of the ear , particularly at the prominent parts of the anterior ear , or even the abnormal hair growth as seen in hypertrichosis and hirsutism .","{""other"": [""hypertrichosis"", ""hirsutism""]}"
"NS # 1069 , an EMD SD70ACe locomotive , was painted into the Virginian Railway scheme .","{""product"": [""NS # 1069"", ""EMD SD70ACe locomotive""], ""location"": [""Virginian Railway""]}"
Amaelle Landais-Israël ( born 27 July 1977 Le Mans ) is a French glaciologist and climatologist .,"{""person"": [""Amaelle Landais-Isra\u00ebl""], ""location"": [""French""]}"
"Different volatiles have different condensation temperatures at different partial pressures ( thus different densities ) in the protostar nebula , so their respective frost lines will differ .","{""other"": [""protostar nebula""]}"
Windows Search 4.0 was originally proposed by Microsoft 's Windows Live division as an application that would unify local and remote indexed search in a new interface .,"{""product"": [""Windows Search 4.0""], ""organization"": [""Microsoft 's Windows Live""]}"
"As of January 2011 he was pastor of Liberty Fellowship in Kalispell , Montana .","{""organization"": [""Liberty Fellowship""], ""location"": [""Kalispell"", ""Montana""]}"
The Atlantic Hockey Best Defenseman is an annual award given out at the conclusion of the Atlantic Hockey regular season to the best defenseman in the conference as voted by the coaches of each Atlantic Hockey team .,"{""other"": [""Atlantic Hockey Best Defenseman""], ""organization"": [""Atlantic Hockey"", ""Atlantic Hockey""]}"
In 1994 she was also chosen as one of 20 New Generation Poets .,{}
"In February 2012 , the tonnage limit was lowered to .",{}
"On October 29 , Jackson was fired after posting a record of 2–5–1 through Week 8 and an overall record of 3–36–1 during his two and a half seasons in Cleveland .","{""person"": [""Jackson""], ""location"": [""Cleveland""]}"
"It is the same phone with the same specs , but with different color names , That Green and That White .","{""product"": [""That Green"", ""That White""]}"
It is not to be mistaken for another `` Slayers `` game that was published by Banpresto for the NEC PC-9801 that same year .,"{""art"": [""Slayers""], ""organization"": [""Banpresto""], ""product"": [""NEC PC-9801""]}"
"Brenner conducted post-doctoral research at Brandeis University with Gregory Petsko and then took his first academic position at Thomas Jefferson University in 1996 , moving to Dartmouth Medical School in 2003 , where he served as Associate Director for Basic Sciences at Norris Cotton Cancer Center .","{""person"": [""Brenner"", ""Gregory Petsko""], ""organization"": [""Brandeis University"", ""Thomas Jefferson University"", ""Dartmouth Medical School"", ""Basic Sciences at Norris Cotton Cancer Center""]}"
"The airfield was built in 1933 as a civilian airport for Highland Airways to link Orkney and Wick to Inverness and the major rail links , the base was converted to an Royal Air Force base at the Outbreak of World War II , but did n't officially become an RAF base until 1941 .","{""organization"": [""Highland Airways"", ""Royal Air Force"", ""RAF""], ""location"": [""Orkney"", ""Wick"", ""Inverness""], ""event"": [""World War II""]}"
