Sentence,Label
71 12287 718 8 1862 15753 47 2098 44 8 3105 272 6282 3221 7 3 5 1,0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0
37 711 2291 13 8 3835 19 3 9 2144 15311 11692 152 45 8 1270 3 6 7459 1276 4667 15 45 24895 3 6 1602 5981 5718 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0
37 4952 24 4234 4418 7 66 14637 14000 2992 8 10391 4952 11 9204 3 5 1,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
332 7 88 17789 301 1483 32 19 3 9 31786 15 7 15 24694 113 65 118 3 9 1144 13 8 868 11993 13 31786 3 6 437 1797 846 3 5 1,1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
37 3671 411 348 5076 12750 41 3 61 19 3 9 1249 18 19681 14939 16 6887 2138 3 6 411 348 3 5 1,0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0
1184 115 17694 10363 526 3 6 8 4772 75 25151 9431 13 3 9 26 60 12555 11956 3 6 24 6815 7 28 3 2 18 9 26 1536 127 15 6873 127 7 30 1774 13 3829 7677 3 6 84 33 14286 12 350 1824 3619 11 20108 276 6480 3857 15020 4296 517 18013 12 993 6344 10791 339 15167 6145 28 175 8697 2874 3 10 1,1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3038 188 26 32 32 47 865 12744 3 6 590 28 8 2146 3440 113 3 23505 1620 115 3 6 16637 419 15 7 15 3 6 11 5821 28 5659 5641 122 29 76 32 40 32 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0
1541 165 4402 1242 13 549 18105 3 6 1150 549 6216 697 12694 65 4157 8 2166 12 8 13759 15 26 3387 564 3 6 68 43 59 261 34 21 3 9 726 18 883 18 4576 3 5 1,0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 8177 707 15 11575 3111 41 92 718 37 8177 707 15 11575 2067 210 157 3111 3 61 19 46 797 1350 504 6523 57 15676 8177 707 15 11575 3 5 1,0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0
419 40 1528 120 508 2302 13 472 517 8537 130 261 442 18 2910 57 16073 1181 18 18782 343 5673 1637 552 8 10247 7 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0
2968 28158 3 2 412 6832 4448 3 2 47 3 9 6632 27071 254 412 18 14131 13 17562 3434 3 31 7 3 2 15640 7 12181 15 3 31 31 1192 21 313 383 1150 1602 2466 3 5 1,1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
94 65 118 3 12554 24 389 7 291 491 18 30791 11955 120 399 7 15 15835 26 8 480 5667 3 31 3 23 4761 16392 3 6 11 13321 26 6926 11117 973 3 5 1,0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0
886 1827 7004 3 6 18637 7 11 8445 7 114 19783 2963 7 23 208 2975 159 4686 16 3 15989 91 24 48 2426 11 165 7489 16 11675 3 9 3574 11 72 1676 2404 11 8263 138 7525 13 3095 2710 3 6 3 4894 16 452 8278 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 192 711 12293 30 13789 1533 5560 14414 33 3625 32 1051 235 14189 32 3 6 5752 1511 3 6 5008 3457 3 6 11 3625 32 848 3297 15 5008 3414 3 5 1,0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0
1541 2766 3 6 8 10662 65 787 28820 138 380 12 8 1602 16 13542 41 4402 104 12640 3 61 38 168 38 8 1252 1602 30 332 17262 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 224 3 6 8 2148 5979 2551 18850 11990 2345 19 7467 57 8430 40 23 32 7 1571 25230 51 9 1838 32 7 15 2466 3 6 6502 32 7 13 8 1932 11 2148 5979 2551 20074 16 1793 17 17 9 63 265 3 6 3 10339 8 2148 5979 2551 9846 155 15 16706 18850 11990 2345 19 46 9074 294 13 8 11380 75 18850 11990 2345 11 19 7467 57 8 11380 75 18850 11990 3 20742 7064 3 5 1,0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
7309 8103 8 27159 10939 19 16 8 2791 3 5 1,0 0 0 1 1 0 0 0 0 0 0 0
71 563 13 724 5679 326 3 6 11 3 60 18 10816 8 3 2 3230 2834 411 565 3171 1949 3 2 3 6 3 9 1551 2450 1470 3323 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
451 3666 12 16491 16 957 2884 11 12 8 868 532 9 929 17 16 29004 3 5 1,0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0
216 1279 365 8 13075 11 11268 1928 7429 13 3434 3 6 19719 5438 302 7 3 6 8206 3 5 1,0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0
37 20643 7 751 4435 209 30 3 9 335 189 18 10503 1482 18 1647 234 661 57 29017 6060 326 5053 11554 52 8222 9864 3 5 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0
71 360 18338 13 8 546 2429 17 3032 30 1059 7778 3223 3 6 379 3 9 5541 5592 30 8 3 19600 1408 15 3783 28 8 826 15561 3 10 781 9 15659 7 11 11712 22041 17 11063 3 6 24325 7 3 117 9316 7680 3 6 3 11275 9 3 117 11 6206 49 938 40 7 51 9 11 16267 189 18039 23 157 3 6 2358 32 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0
461 1332 220 3 6 2628 3 6 8 774 13539 26 28 8 5640 3 2 7356 115 969 2409 3 2 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
4511 739 47 92 12 169 48 408 21 8 161 1840 7 44 301 1618 89 63 195 77 11 1336 277 210 7 16 22948 5718 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0
71 13467 12647 13 376 47 3 49 7633 44 8 6143 12 5703 524 9107 12750 16 6260 41 11 2301 12 3 9 126 1128 1067 8 750 5703 524 12750 16 4101 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
37 166 2770 6420 3 31 7 2062 47 2946 16 15041 44 3 9 1798 7311 9983 302 353 30 8960 2474 5894 16 8 5824 2979 616 13 1051 8851 3 5 1,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0
37 1184 23 4076 47 166 2537 29 16 22306 11 2199 3 4894 10611 45 2716 2673 3 6 19 341 16 169 16 422 2302 38 3 9 21350 3 2 17907 3 31 31 6442 3 5 1,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366 66 8 6112 7 13 112 8882 17 1092 9 130 1513 16 8 17413 837 6417 53 3 6 3 88 1500 12 286 112 12673 365 8 4106 13 8333 23 11119 17155 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
486 8 13480 25258 2698 12942 1140 12019 5597 186 57 147 14867 901 9 77 749 7 17 16 3 9 62 17 1964 21 8 991 3 6 68 1116 227 10611 45 8 1964 227 5489 610 30 8 31071 7445 2356 30 8 1373 1774 30 8 661 95 8 9956 30 14941 627 3 5 1,0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1051 17154 32 1632 46 2291 155 6855 3 6 17985 7 17 538 3 6 11 8 3545 1028 3348 15 26 1402 16 28484 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12202 6308 6362 49 53 751 8 12387 13 8 2929 2760 298 445 2565 23 18465 11576 15 751 391 21132 13 8 2929 3 5 1,0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0
37 21183 47 10431 57 16902 18845 2375 23 11 47 1883 16 4407 57 14556 11547 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0
37 750 819 13 8 1384 13 7005 32 5012 19 8 750 3 1765 13 25585 3 6 7005 32 5012 925 1024 8823 3 5 1,0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0
1347 520 1079 47 8 18587 21077 21 8 7494 16 8 4406 4356 68 47 26684 3 5 1,0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0
37 15345 10904 10941 9186 19 3 104 114 167 24414 277 16 8 296 469 3 104 3 9 10742 53 24414 49 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 13350 12089 302 13 5825 3 25626 19 131 3457 13 5825 9065 3 31 7 13350 12089 302 44 837 431 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0
37 9511 86 1169 52 49 405 59 1099 2402 29 21443 12 36 3 9 5353 3 5 1,1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0
3900 3 9 2233 19 8 2030 3610 3 9 1571 32 7980 554 7 969 449 54 911 365 8 25214 11 19 5539 1461 57 8 1571 32 7980 3 20742 7064 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
37 25594 7 3 31 629 16 180 9390 1846 3 6 499 5840 5303 3 6 47 3 2 1944 3 31 31 57 3 9 629 3 14034 4157 57 2809 1626 1558 1483 3 6 2566 17 17 25293 855 2501 16 9884 5718 3 5 1,0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0
6719 30 8 337 5559 38 8 13466 6029 12283 939 3 6 8 5154 489 1714 2284 3 9 1530 6608 12862 1041 16041 3 6 3 9 220 3 8076 12862 358 38 8560 12 8 13466 6029 12283 3 31 7 7013 8560 21097 3 8076 7 3 6 28 3 9 7769 7775 20 17 1836 179 3835 41 42 3 9 220 1751 21 8 489 3 635 13466 6029 14767 440 11 8 3 5 3147 4871 13263 14767 440 3 61 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0
37 11045 4239 5491 3 4 382 41 825 305 19129 3 6 557 3 31887 12 2104 3 4 382 3 61 19 3 9 1218 16 8 11045 2104 825 689 3 6 1883 30 1332 505 3 6 15041 3 5 1,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 549 4051 2237 8 1038 3065 2426 16 8 5112 227 8 5212 1150 1602 3 6 68 165 3338 12 2516 91 581 8 12873 23059 13 8 22951 454 425 6855 95 52 4890 11 8 3 60 4078 102 1575 13 12873 6414 3830 16 21018 18777 3375 34 3 6 11 16 8 8754 7 34 47 25759 26 57 8 126 49 3 6 529 18 138 6962 26 3065 2371 114 8 18409 21 23907 2678 12764 297 3 5 1,0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
978 166 18 4057 5695 47 131 386 477 865 3 6 581 10274 636 44 37 636 1061 7 213 3 88 263 46 73 17349 943 11 808 192 3 23386 16 3 9 3 324 18 5981 15 17 6224 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 4402 584 927 2011 1720 774 47 8 6426 727 215 13 19892 443 8191 16 2051 437 8 166 1180 7 13 8 3746 3351 53 1184 7666 11 8 21 15 18 10806 13 8 915 239 8897 23765 5580 3 6 8 26044 2899 3 5 1,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0
37 939 47 6523 57 24244 30757 11 13539 26 30 2083 505 3 6 2038 3 5 1,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
37 11612 13 48 681 16 8 6694 3 31 7 11 3 9 8697 1456 5362 16 6911 65 2237 12 8 3368 3 31 7 26079 20 9791 7830 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 12 1886 13404 4965 154 3 2 1370 348 3 6 454 6058 439 47 16 174 13 3135 21 8 3 4685 3901 23 8511 2064 40 23 12581 774 11 31514 1891 3 9 1253 21 8 1886 3 31 7 11172 12 293 3 9 294 13 8 1886 3 5 1,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 26818 1061 6421 13 8 12805 2575 5355 19 1069 44 305 16169 21670 6916 3 5 1,1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
621 165 975 15044 47 3 27106 3 6 16 3 9 3 1931 5096 12 8 3545 13 4263 2449 41 865 3 60 23137 16 66 1001 18 107 1106 1271 343 16265 3 61 970 51 5514 776 3 24615 15 26 112 975 16812 6203 28 3 2 3 24820 91 24 3 122 9492 40 1273 970 51 9 3 2 41 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
978 161 318 5325 38 46 5502 13 8 24823 19261 19306 7 20777 3 318 9491 15205 16 8 5786 38 24823 7 2474 2852 3 9 868 19923 2216 3920 23780 53 8 286 213 11065 24823 124 4632 112 4383 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
461 1660 1003 3 6 627 4433 3 6 21171 11834 3 6 590 28 3 18057 1076 3 6 1192 3 9 21 17 30 2158 152 1825 15 2834 38 3796 35 1420 3 7 10990 223 12 2789 21 4471 3 5 1,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0
37 814 3 31 7 3369 130 876 57 8 768 2090 25108 1923 532 7721 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
25347 7 1024 18925 195 19 46 15676 3 6 113 2994 160 1100 28388 38 8 975 11830 5502 3 6 9906 276 3618 9 3 6 6401 4409 6110 17 17 16 8 3 4685 814 3 2 37 22365 1602 3 2 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
461 1762 586 3 6 2722 3 6 8 1466 2946 3 2 10965 101 3 11889 757 3 10 28226 11 1371 3 2 3 6 8 15827 313 21 8 8926 13 8 2722 28226 5262 826 8 13090 38 7 6500 29 257 13 11997 109 350 99 2590 7 11 8 7738 13 1296 717 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
242 2726 16 2083 2038 3 6 8 1088 19 8 741 13 3 9 18917 13 7904 3 31 7 386 2630 8263 2251 3 104 8 6776 4442 13 7904 41 71 10077 3 61 3 6 8 4442 21 27113 5968 41 205 4051 3 61 3 6 8 432 7904 2449 7 3450 41 3 5033 6158 3 61 3 6 3 9 26405 13 8 432 27113 7 2698 11529 41 71 24127 3 61 11 8 126 276 7410 3 18 3 9 26405 13 258 12346 2449 3 31 7 10021 3450 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
636 13 7030 13255 65 751 8 3 16977 195 159 11147 26912 3 318 2389 1702 8 420 6441 3 318 334 215 437 6911 41 38 13 1421 3 61 3 117 1060 4185 7 3043 8492 342 2548 141 751 4169 2541 203 274 6911 3 5 1,1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
37 6224 410 59 414 5509 2046 3356 16 8 1719 3 6 983 3 6 11 165 5299 27483 47 8 2698 970 11971 13 27620 3 6 84 4760 165 2860 5727 2239 7 3 5 1,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
37 5438 235 7 3 6 983 3 6 2136 7 186 13 8 753 13 1730 18 16152 8191 176 5649 15 7 3 5 1,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 14286 28 8 231 3798 999 263 21 34 12 36 1702 374 29557 3 31 7 200 161 57 186 2675 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
100 1285 6723 28 8 372 11 2772 53 8 1508 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1534 9 88 7 41 92 3 7 14528 16 6781 3 10 2133 11982 3 6 2133 63 7 159 3 6 2133 32 7 3 6 2636 88 7 3 6 42 8555 15 7 3 61 41 6781 3 10 3 2 3 6 3 2 3 6 3 2 3 6 3 2 3 6 42 3 2 3 61 47 46 4913 16341 3 7325 18 22248 8581 13 615 3 6 3 2544 564 598 3 2 3 88 113 19 1176 14898 160 3 31 31 3 5 1,1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 13285 11073 7 348 164 9127 3 6 3 2 2629 32 11077 76 3 31 31 42 30 2418 13 3 9 10394 3 6 8 2874 13 1015 5678 42 119 452 12311 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3083 1167 9 7 16078 3 26593 29325 5176 10939 1,0 0 0 0 0 0 0 0 0 0 0
461 8 119 609 3 6 227 8 749 12818 257 13 9995 29 23381 3 6 190 18320 75 63 383 8 9995 29 868 12197 344 18315 104 2294 3647 3 6 8 5750 13 9995 2031 6886 12315 45 8 12023 383 10098 104 1570 2029 15 10488 9609 4398 4379 16 24319 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0
86 957 3076 3 6 298 2699 30 8 472 5 4967 2473 365 8 4106 13 12202 27815 3 6 3 2 1491 1582 9 3 2 47 3 2375 2726 11 3 7 6513 57 3 9 8374 7222 49 3 6 8 596 18 14074 49 3 2 19546 3 2 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
71 12 3442 3 9 2335 19 38 6963 3 10 1,0 0 0 0 0 0 0 0 0 0 0 0
20450 32 3 10 220 20223 16 9510 16296 35 2501 47 46 605 1213 30 1332 850 3 6 3105 44 9510 16296 35 2501 16 12653 3 6 3411 3 5 1,1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0
2215 102 88 17 14450 15 210 32 1204 112 10199 13 6852 3 6 10199 13 19384 45 1796 60 60 636 3 6 14119 45 1524 1121 13 5555 122 15067 11 28907 6852 41 301 9122 2305 3 61 11 10360 45 2432 15 9 636 16 12207 3 5 1,1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0
71 3452 570 13 2284 963 2913 1564 3 5 1,0 0 0 0 0 0 0 0 0 0 0
454 5 3 22 3 61 3 5 1,0 0 0 0 0 0 0 0 0
19289 17901 2715 17894 52 2832 16 2722 24 8 9982 4330 1983 13 16506 3 2 795 46 1523 495 810 12 6481 8 1827 2842 3 13403 3 9 1223 1941 12 16363 20507 7 3 5 3 31 31 1,0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
978 3714 3 2 1823 15 7271 106 9 15 76 23 2175 202 9502 17 3 2 41 3 2 3 2 3 2 3 2 432 4504 499 3385 565 3 61 3 6 84 6881 300 46 9909 14210 344 192 724 13 8 1013 9677 868 11993 113 13000 12 6401 4458 13 8 1827 10113 3 6 65 118 3 13842 139 3 9 1424 504 3 5 1,0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1317 3905 138 4279 7 30 1692 7418 3 30271 164 6758 7 20365 159 51 57 3 2 205 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 3 2 374 9361 3254 49 21333 3 2 19 3 9 1619 512 1213 30 8 662 14636 16 21333 3 5 1,0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
216 263 112 5695 16 8 4263 10929 868 3815 21 7914 27 52 17 63 7 107 13285 7 157 30 1179 1797 6503 16 3 9 467 581 7914 4823 52 106 304 120 15817 3 5 1,0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0
86 4656 12 8 9568 3 6 11483 13506 1162 3 6 11 25105 4740 6608 380 3859 11 3 6 44 709 383 778 19201 3 6 8 13064 20404 2054 3 6 84 24934 13065 189 23705 6640 3 6 8 10662 3 31 7 3859 441 1013 8940 130 7763 120 6478 57 3 6657 3063 16605 553 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
328 3725 2944 8 629 11 22133 2447 45 2745 1572 9 590 28 901 89 16496 11 9919 15 35 5363 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0
438 192 315 8122 41 2846 53 4624 11 26992 3 61 3 6 925 19754 23 2 1944 16 8 166 874 1425 13 8 2379 3370 5533 358 41 3 29253 209 3 6 3 29253 204 3 6 868 3 6 205 4795 11 205 4795 204 3 61 3 5 1,0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 8 1530 13 8 6957 19 20235 2834 84 19 163 3551 57 3432 42 5989 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1541 9975 3 88 65 118 8 991 7634 13 8 2390 2480 1928 1571 14916 3 6 21 84 3 88 92 1912 7 1151 8680 7 11 5507 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2042 4826 7 1082 3 31 3506 8723 33 347 44 6424 15 15 3 31 7 11 7291 3 31 7 8206 5 38 13 1660 1360 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
