Sentence,NER,types
Real Madrid 15 10 5 0 31 12 35,"{""ORG"": [""Real Madrid""]}",conll2003
Barcelona 15 10 4 1 46 19 34,"{""ORG"": [""Barcelona""]}",conll2003
Deportivo Coruna 15 9 6 0 23 7 33,"{""ORG"": [""Deportivo Coruna""]}",conll2003
Real Betis 15 8 5 2 28 13 29,"{""ORG"": [""Real Betis""]}",conll2003
Atletico Madrid 15 8 3 4 26 17 27,"{""ORG"": [""Atletico Madrid""]}",conll2003
Athletic Bilbao 15 7 4 4 28 22 25,"{""ORG"": [""Athletic Bilbao""]}",conll2003
Real Sociedad 15 7 3 5 20 18 24,"{""ORG"": [""Real Sociedad""]}",conll2003
Valladolid 15 7 3 5 19 18 24,"{""ORG"": [""Valladolid""]}",conll2003
Racing Santander 15 5 7 3 15 15 22,"{""ORG"": [""Racing Santander""]}",conll2003
Rayo Vallecano 15 5 5 5 21 19 20,"{""ORG"": [""Rayo Vallecano""]}",conll2003
Valencia 15 6 2 7 23 22 20,"{""ORG"": [""Valencia""]}",conll2003
Celta Vigo 15 5 5 5 17 17 20,"{""ORG"": [""Celta Vigo""]}",conll2003
Tenerife 15 5 4 6 23 17 19,"{""ORG"": [""Tenerife""]}",conll2003
Espanyol 15 4 4 7 17 20 16,"{""ORG"": [""Espanyol""]}",conll2003
Oviedo 15 4 4 7 17 21 16,"{""ORG"": [""Oviedo""]}",conll2003
Sporting Gijon 15 4 4 7 15 22 16,"{""ORG"": [""Sporting""]}",conll2003
Logrones 15 4 3 8 11 33 15,"{""ORG"": [""Logrones""]}",conll2003
Zaragoza 15 2 8 5 18 23 14,"{""ORG"": [""Zaragoza""]}",conll2003
Sevilla 15 4 2 9 13 20 14,"{""ORG"": [""Sevilla""]}",conll2003
Compostela 15 3 4 8 13 28 13,"{""ORG"": [""Compostela""]}",conll2003
Hercules 15 2 2 11 11 29 8,"{""ORG"": [""Hercules""]}",conll2003
Extremadura 15 1 3 11 8 30 6,"{""ORG"": [""Extremadura""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .,"{""LOC"": [""SPAIN""], ""PER"": [""ARMANDO""], ""MISC"": [""WORLD CUP""]}",conll2003
MADRID 1996-12-06,"{""LOC"": [""MADRID""]}",conll2003
Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .,"{""LOC"": [""Spain"", ""Yugoslavia""], ""PER"": [""Javier Clemente"", ""Armando Alvarez""], ""ORG"": [""Deportivo Coruna""], ""MISC"": [""World Cup""]}",conll2003
""" I do n't believe it ...",{},conll2003
"I thought it was a joke , "" said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .","{""PER"": [""Armando"", ""Jose Luis Caminero""], ""ORG"": [""Atletico Madrid""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .,"{""ORG"": [""FIFA""], ""PER"": [""HAVELANGE"", ""WEAH""]}",conll2003
ROME 1996-12-06,"{""LOC"": [""ROME""]}",conll2003
FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .,"{""ORG"": [""FIFA"", ""AC Milan"", ""Porto""], ""PER"": [""Joao Havelange"", ""George Weah"", ""Jorge Costa""]}",conll2003
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .","{""MISC"": [""Italian""], ""ORG"": [""Gazzetta dello Sport""], ""PER"": [""Weah"", ""Costa""]}",conll2003
""" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , "" Havelange said .","{""ORG"": [""FIFA""], ""MISC"": [""Liberian""], ""PER"": [""Havelange""]}",conll2003
""" A reaction , provoked , cannot erase 10 years of loyalty everywhere and in every competition .",{},conll2003
""" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . ""","{""LOC"": [""Lisbon""], ""PER"": [""Costa""]}",conll2003
"Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .","{""PER"": [""Weah""], ""ORG"": [""UEFA""], ""MISC"": [""European""]}",conll2003
The incident took place in the players ' tunnel after a European Champions ' League match on November 20 .,"{""MISC"": [""European Champions ' League""]}",conll2003
Weah has admitted head butting Costa but said he reacted to racist taunts .,"{""PER"": [""Weah"", ""Costa""]}",conll2003
He has offered to apologise if Costa acknowledges the provocation .,"{""PER"": [""Costa""]}",conll2003
"Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .","{""PER"": [""Costa"", ""Weah""]}",conll2003
Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .,"{""PER"": [""Weah""], ""ORG"": [""Milan"", ""Rosenborg""], ""LOC"": [""Norway""]}",conll2003
The defeat put the Italians out of the Europoean Cup .,"{""MISC"": [""Italians"", ""Europoean Cup""]}",conll2003
-DOCSTART-,{},conll2003
GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .,"{""ORG"": [""MANCHESTER UNITED""], ""LOC"": [""AUSTRIA""]}",conll2003
VIENNA 1996-12-06,"{""LOC"": [""VIENNA""]}",conll2003
"Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .","{""ORG"": [""Manchester United""], ""MISC"": [""Austrian""]}",conll2003
""" The four Britons were shot at from a Mercedes car at around 1 a.m. , "" a spokeswoman told Reuters .","{""MISC"": [""Britons"", ""Mercedes""], ""ORG"": [""Reuters""]}",conll2003
The two men were hit in the pelvis and leg .,{},conll2003
Police said their lives were not in danger .,{},conll2003
"The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .","{""LOC"": [""Austria""], ""ORG"": [""Rapid Vienna""]}",conll2003
Manchester United won 2-0 .,"{""ORG"": [""Manchester United""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .,"{""MISC"": [""ITALIAN""]}",conll2003
ROME 1996-12-06,"{""LOC"": [""ROME""]}",conll2003
"Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :","{""MISC"": [""Italian Serie A"", ""GMT""]}",conll2003
Bologna ( 4 ) v Piacenza ( 13 ) 1330,"{""ORG"": [""Bologna"", ""Piacenza""]}",conll2003
"Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .","{""ORG"": [""Vicenza"", ""Bologna""], ""MISC"": [""Italian""]}",conll2003
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .","{""MISC"": [""Swede"", ""Russian""], ""PER"": [""Kennet Andersson"", ""Igor Kolyvanov""], ""ORG"": [""Bologna"", ""Piacenza"", ""AC Milan""]}",conll2003
Cagliari ( 16 ) v Reggiana ( 18 ) 1530,"{""ORG"": [""Cagliari"", ""Reggiana""]}",conll2003
Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .,"{""ORG"": [""Cagliari"", ""Napoli"", ""Inter""], ""MISC"": [""Swiss""], ""PER"": [""Ramon Vega""]}",conll2003
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .","{""ORG"": [""Reggiana""], ""MISC"": [""German""], ""PER"": [""Dietmar Beiersdorfer""]}",conll2003
Fiorentina ( 10 ) v Perugia ( 8 ) 1330,"{""ORG"": [""Fiorentina"", ""Perugia""]}",conll2003
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .","{""ORG"": [""Fiorentina"", ""Perugia""], ""PER"": [""Daniele Carnasciali"", ""Lorenzo Amoruso"", ""Emiliano Bigica"", ""Milan Rapajic"", ""Fausto Pizzi""], ""MISC"": [""Croat""]}",conll2003
Lazio ( 12 ) v AS Roma ( 7 ) 1930,"{""ORG"": [""Lazio"", ""AS Roma""]}",conll2003
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .","{""MISC"": [""Roman"", ""Italian"", ""UEFA Cups""], ""LOC"": [""Rome""]}",conll2003
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .","{""ORG"": [""Lazio"", ""Roma""], ""PER"": [""Pierluigi Casiraghi"", ""Pavel Nedved"", ""Paolo Negro"", ""Abel Balbo"", ""Marco Delvecchio"", ""Francesco Totti""], ""LOC"": [""Czech""], ""MISC"": [""Argentine""]}",conll2003
AC Milan ( 9 ) v Udinese ( 11 ) 1330,"{""ORG"": [""AC Milan"", ""Udinese""]}",conll2003
Can Milan sink any further ?,"{""ORG"": [""Milan""]}",conll2003
"Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .","{""MISC"": [""Champions ' League"", ""Norwegian""], ""ORG"": [""Rosenborg""]}",conll2003
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .","{""MISC"": [""Liberian"", ""Montenegrin""], ""PER"": [""George Weah"", ""Roberto Baggio"", ""Dejan Savicevic""], ""ORG"": [""Milan""]}",conll2003
Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .,"{""ORG"": [""Milan"", ""Udinese""], ""MISC"": [""German""], ""PER"": [""Oliver Bierhoff""]}",conll2003
Napoli ( 5 ) v Verona ( 17 ) 1330,"{""ORG"": [""Napoli"", ""Verona""]}",conll2003
In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .,"{""ORG"": [""Napoli"", ""Verona""], ""MISC"": [""Argentine""], ""PER"": [""Roberto Ayala""]}",conll2003
Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .,"{""ORG"": [""Verona""], ""PER"": [""Eugenio Corini""]}",conll2003
Parma ( 14 ) v Atlalanta ( 15 ) 1330,"{""ORG"": [""Parma"", ""Atlalanta""]}",conll2003
"Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .","{""ORG"": [""Parma"", ""Cagliari""], ""MISC"": [""Croat""], ""PER"": [""Mario Stanic""]}",conll2003
Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .,"{""ORG"": [""Parma""], ""MISC"": [""French"", ""Argentine""], ""PER"": [""Daniel Bravo"", ""Fabio Cannavaro"", ""Nestor Sensini""]}",conll2003
"Atalanta look to Filippo Inzaghi , scorer of eight goals .","{""ORG"": [""Atalanta""], ""PER"": [""Filippo Inzaghi""]}",conll2003
Sampdoria ( 6 ) v Juventus ( 3 ) 1330,"{""ORG"": [""Sampdoria"", ""Juventus""]}",conll2003
"All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .","{""ORG"": [""Juventus""], ""MISC"": [""Portuguese"", ""Croat""], ""PER"": [""Dimas"", ""Alessandro Del Piero"", ""Alen Boksic""]}",conll2003
The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .,"{""ORG"": [""Sampdoria""], ""PER"": [""Roberto Mancini"", ""Pierre Laigle""], ""MISC"": [""French""]}",conll2003
Vicenza ( 1 ) v Internazionale ( 2 ) 1330,"{""ORG"": [""Vicenza"", ""Internazionale""]}",conll2003
Not exactly a clash of the titans but an intriuguing match nonetheless .,{},conll2003
"Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .","{""ORG"": [""Vicenza"", ""Inter""], ""MISC"": [""Uruguayan""], ""PER"": [""Marcelo Otero""]}",conll2003
Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .,"{""ORG"": [""Inter""], ""MISC"": [""French"", ""Chilean""], ""PER"": [""Joceyln Angloma"", ""Ivan Zamorano""]}",conll2003
-DOCSTART-,{},conll2003
BASKETBALL - EUROLEAGUE RESULT .,"{""MISC"": [""EUROLEAGUE""]}",conll2003
BRUSSELS 1996-12-06,"{""LOC"": [""BRUSSELS""]}",conll2003
Result of a EuroLeague basketball match on Thursday :,"{""MISC"": [""EuroLeague""]}",conll2003
Group B,{},conll2003
In Charleroi :,"{""LOC"": [""Charleroi""]}",conll2003
Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 ),"{""ORG"": [""Charleroi"", ""Estudiantes Madrid""], ""LOC"": [""Belgium"", ""Spain""]}",conll2003
Leading scorers :,{},conll2003
"Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14","{""ORG"": [""Charleroi""], ""PER"": [""Eric Cleymans"", ""Ron Ellis"", ""Jacques Stas""]}",conll2003
"Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14","{""ORG"": [""Estudiantes""], ""PER"": [""Harper Williams"", ""Chadler Thompson"", ""Juan Aisa""]}",conll2003
Group D,{},conll2003
In Belgrade :,"{""LOC"": [""Belgrade""]}",conll2003
Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 ),"{""ORG"": [""Partizan Belgrade"", ""Kinder Bologna""], ""LOC"": [""Yugoslavia"", ""Italy""]}",conll2003
Leading scorers :,{},conll2003
Partizan - Dejan Koturovic 21,"{""ORG"": [""Partizan""], ""PER"": [""Dejan Koturovic""]}",conll2003
Kinder - Zoran Savic 18,"{""PER"": [""Zoran Savic""]}",conll2003
-DOCSTART-,{},conll2003
SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .,"{""PER"": [""EYLES""]}",conll2003
"BOMBAY , India 1996-12-06","{""LOC"": [""BOMBAY"", ""India""]}",conll2003
"World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .","{""PER"": [""Rodney Eyles""], ""MISC"": [""World Open"", ""Mahindra International""]}",conll2003
The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .,"{""MISC"": [""Australian"", ""Englishman""], ""PER"": [""Mark Cairns""]}",conll2003
Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .,"{""PER"": [""Eyles"", ""Peter Nicol"", ""Simon Parke""], ""LOC"": [""Scotland"", ""England""]}",conll2003
"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . ""","{""PER"": [""Nicol""]}",conll2003
"He 's a remarkably courageous player , "" said Nicol .","{""PER"": [""Nicol""]}",conll2003
-DOCSTART-,{},conll2003
SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .,"{""MISC"": [""MAHINDRA INTERNATIONAL""]}",conll2003
"BOMBAY , India 1996-12-06","{""LOC"": [""BOMBAY"", ""India""]}",conll2003
Results of semifinals in the Mahindra International squash tournament on Friday :,"{""MISC"": [""Mahindra International""]}",conll2003
Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .,"{""PER"": [""Peter Nicol"", ""Simon Parke"", ""Rodney Eyles"", ""Mark Cairns""], ""LOC"": [""Scotland"", ""England"", ""Australia"", ""England""]}",conll2003
"Final : Nicol v Eyles , on Saturday .","{""PER"": [""Nicol"", ""Eyles""]}",conll2003
-DOCSTART-,{},conll2003
GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE .,"{""MISC"": [""S.AFRICA"", ""ZULU""]}",conll2003
"DURBAN , South Africa 1996-12-06","{""PER"": [""DURBAN""], ""LOC"": [""South Africa""]}",conll2003
"At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .","{""LOC"": [""South Africa""], ""MISC"": [""Zulu""]}",conll2003
A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .,"{""PER"": [""Nelson Mandela""], ""ORG"": [""African National Congress"", ""ANC""], ""LOC"": [""Izingolweni"", ""KwaZulu-Natal""]}",conll2003
"The victims were 18 and 20 , he said , adding one other youth had been wounded in the shooting .",{},conll2003
"In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .","{""LOC"": [""Umkomaas""]}",conll2003
""" We suspect that these killings are linked to politics , "" spokesman Bala Naidoo told Reuters .","{""PER"": [""Bala Naidoo""], ""ORG"": [""Reuters""]}",conll2003
There had been no arrests .,{},conll2003
The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .,"{""LOC"": [""KwaZulu-Natal""]}",conll2003
"They said the recent lull in political feuding could be upset as thousands of migrant workers , some tense with grudges brewed in the cities and keen to settle old scores , flock back to their home villages .",{},conll2003
"More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .","{""ORG"": [""ANC"", ""Inkatha Freedom Party""], ""MISC"": [""Zulu""], ""PER"": [""Mangosuthu Buthelezi""]}",conll2003
-DOCSTART-,{},conll2003
HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .,"{""PER"": [""HAVEL"", ""ALBRIGHT""], ""MISC"": [""CZECH""]}",conll2003
Klara Gajduskova,"{""PER"": [""Klara Gajduskova""]}",conll2003
PRAGUE 1996-12-06,"{""LOC"": [""PRAGUE""]}",conll2003
"Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .","{""LOC"": [""Czech"", ""Czech"", ""United States""], ""PER"": [""Vaclav Havel"", ""Madeleine Albright""]}",conll2003
"In a statement Havel , who is recovering from cancer surgery , said : "" Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . ""","{""PER"": [""Havel"", ""Madeleine Albright""], ""MISC"": [""American""]}",conll2003
""" I look forward to continuing our good relations ...",{},conll2003
with the United States and with the first woman ever to hold the position of Secretary of State .,"{""LOC"": [""United States""]}",conll2003
"I wish her well , "" Havel said in a statement to Reuters .","{""PER"": [""Havel""], ""ORG"": [""Reuters""]}",conll2003
"Havel , who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 .","{""PER"": [""Havel"", ""Albright""], ""MISC"": [""Communist""], ""LOC"": [""Prague""]}",conll2003
Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .,"{""PER"": [""Havel""]}",conll2003
"Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .","{""PER"": [""Albright"", ""Marie Korbelova""], ""MISC"": [""Czechoslovak"", ""Communists""], ""LOC"": [""United States""]}",conll2003
"As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .","{""PER"": [""Albright""], ""LOC"": [""Europe"", ""U.S.""], ""ORG"": [""United Nations""]}",conll2003
"Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .","{""LOC"": [""Czech""], ""ORG"": [""NATO""], ""PER"": [""Albright""], ""MISC"": [""Soveit-bloc""]}",conll2003
""" The nomination ...",{},conll2003
"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , "" Foreign Minister Josef Zieleniec told Reuters .","{""MISC"": [""trans-Atlantic""], ""LOC"": [""Europe"", ""US""], ""PER"": [""Josef Zieleniec""], ""ORG"": [""Reuters""]}",conll2003
""" ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . ""","{""PER"": [""Albright""], ""ORG"": [""NATO""]}",conll2003
"Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright "" is a little light in our diplomatic heaven , "" but warned against expecting her to exert any influence in favour of the Czechs .","{""LOC"": [""Czech""], ""ORG"": [""United Nations"", ""Mlada Fronta Dnes""], ""PER"": [""Karel Kovanda"", ""Albright""], ""MISC"": [""Czechs""]}",conll2003
-DOCSTART-,{},conll2003
RADIO ROMANIA AFTERNOON HEALINES AT 4 PM .,"{""ORG"": [""RADIO ROMANIA""]}",conll2003
BUCHAREST 1996-12-06,"{""LOC"": [""BUCHAREST""]}",conll2003
Radio Romania news headlines :,"{""ORG"": [""Radio Romania""]}",conll2003
* The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .,"{""MISC"": [""Democratic Convention""], ""ORG"": [""Social Democratic Union"", ""Hungarian Democratic Union"", ""UDMR""]}",conll2003
The ceremony was attended by President Emil Constantinescu .,"{""PER"": [""Emil Constantinescu""]}",conll2003
"* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .","{""LOC"": [""Romania""], ""PER"": [""Constantinescu""]}",conll2003
"* The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .","{""ORG"": [""UDMR""], ""LOC"": [""Romania""], ""PER"": [""Marko Bela""]}",conll2003
